,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,casual,registered,count,
1317,6/20/11 21:00,2,0,1,1,26.24,30.305,73,11.0014,2011,6,20,21,0,30,129,159,
1318,6/20/11 22:00,2,0,1,2,26.24,30.305,73,15.0013,2011,6,20,22,0,28,116,144,
1319,6/20/11 23:00,2,0,1,1,25.42,29.545,78,16.9979,2011,6,20,23,0,28,105,133,
1320,6/21/11 00:00,3,0,1,1,25.42,29.545,78,11.0014,2011,6,21,0,1,10,26,36,
1321,6/21/11 01:00,3,0,1,3,25.42,29.545,78,11.0014,2011,6,21,1,1,9,17,26,
1322,6/21/11 02:00,3,0,1,3,25.42,28.79,83,11.0014,2011,6,21,2,1,2,7,9,
1323,6/21/11 03:00,3,0,1,3,25.42,28.79,83,11.0014,2011,6,21,3,1,2,6,8,
1324,6/21/11 04:00,3,0,1,2,24.6,27.275,88,7.0015,2011,6,21,4,1,2,8,10,
1325,6/21/11 05:00,3,0,1,2,24.6,27.275,88,8.9981,2011,6,21,5,1,3,11,14,
1326,6/21/11 06:00,3,0,1,2,24.6,27.275,88,8.9981,2011,6,21,6,1,6,59,65,
1327,6/21/11 07:00,3,0,1,2,24.6,25.76,94,0,2011,6,21,7,1,20,247,267,
1328,6/21/11 08:00,3,0,1,2,25.42,28.03,88,7.0015,2011,6,21,8,1,27,247,274,
1329,6/21/11 09:00,3,0,1,2,25.42,28.03,88,16.9979,2011,6,21,9,1,32,126,158,
1330,6/21/11 10:00,3,0,1,2,26.24,28.79,83,12.998,2011,6,21,10,1,37,124,161,
1331,6/21/11 11:00,3,0,1,1,27.06,30.305,83,11.0014,2011,6,21,11,1,39,124,163,
1332,6/21/11 12:00,3,0,1,1,28.7,33.335,74,11.0014,2011,6,21,12,1,39,134,173,
1333,6/21/11 13:00,3,0,1,1,30.34,34.85,66,11.0014,2011,6,21,13,1,40,134,174,
1334,6/21/11 14:00,3,0,1,1,31.16,35.605,62,15.0013,2011,6,21,14,1,43,132,175,
1335,6/21/11 15:00,3,0,1,1,31.98,37.12,59,16.9979,2011,6,21,15,1,44,147,191,
1336,6/21/11 16:00,3,0,1,1,32.8,38.635,59,15.0013,2011,6,21,16,1,53,280,333,
1337,6/21/11 17:00,3,0,1,1,31.98,37.88,66,15.0013,2011,6,21,17,1,59,365,424,
1338,6/21/11 18:00,3,0,1,2,31.16,36.365,70,16.9979,2011,6,21,18,1,59,366,425,
1339,6/21/11 19:00,3,0,1,2,30.34,35.605,74,15.0013,2011,6,21,19,1,56,270,326,
1340,6/21/11 20:00,3,0,1,3,30.34,34.85,70,15.0013,2011,6,21,20,1,50,249,299,
1341,6/21/11 21:00,3,0,1,1,29.52,34.85,74,12.998,2011,6,21,21,1,30,129,159,
1342,6/21/11 22:00,3,0,1,1,28.7,33.335,79,7.0015,2011,6,21,22,1,29,107,136,
1343,6/21/11 23:00,3,0,1,1,28.7,33.335,74,7.0015,2011,6,21,23,1,29,115,144,
1344,6/22/11 00:00,3,0,1,1,27.06,30.305,78,12.998,2011,6,22,0,2,10,27,37,
1345,6/22/11 01:00,3,0,1,1,27.06,30.305,78,8.9981,2011,6,22,1,2,9,17,26,
1346,6/22/11 02:00,3,0,1,1,27.06,30.305,78,0,2011,6,22,2,2,2,7,9,
1347,6/22/11 03:00,3,0,1,1,27.06,30.305,78,8.9981,2011,6,22,3,2,2,6,8,
1348,6/22/11 04:00,3,0,1,1,26.24,28.79,83,0,2011,6,22,4,2,2,8,10,
1349,6/22/11 05:00,3,0,1,1,26.24,28.79,89,0,2011,6,22,5,2,3,11,14,
1350,6/22/11 06:00,3,0,1,1,27.06,30.305,83,0,2011,6,22,6,2,6,59,65,
1351,6/22/11 07:00,3,0,1,1,28.7,33.335,79,0,2011,6,22,7,2,21,247,268,
1352,6/22/11 08:00,3,0,1,1,29.52,34.85,74,7.0015,2011,6,22,8,2,28,247,275,
1353,6/22/11 09:00,3,0,1,1,29.52,34.85,79,11.0014,2011,6,22,9,2,32,128,160,
1354,6/22/11 10:00,3,0,1,1,30.34,34.85,70,16.9979,2011,6,22,10,2,38,122,160,
1355,6/22/11 11:00,3,0,1,1,30.34,34.85,70,11.0014,2011,6,22,11,2,38,123,161,
1356,6/22/11 12:00,3,0,1,2,32.8,38.635,59,15.0013,2011,6,22,12,2,38,134,172,
1357,6/22/11 13:00,3,0,1,2,33.62,39.395,56,16.9979,2011,6,22,13,2,40,134,174,
1358,6/22/11 14:00,3,0,1,2,33.62,38.635,52,19.0012,2011,6,22,14,2,43,131,174,
1359,6/22/11 15:00,3,0,1,2,33.62,39.395,56,19.0012,2011,6,22,15,2,44,147,191,
1360,6/22/11 16:00,3,0,1,2,33.62,40.15,59,22.0028,2011,6,22,16,2,54,280,334,
1361,6/22/11 17:00,3,0,1,2,32.8,37.88,55,26.0027,2011,6,22,17,2,59,368,427,
1362,6/22/11 18:00,3,0,1,2,32.8,38.635,59,16.9979,2011,6,22,18,2,59,366,425,
1363,6/22/11 19:00,3,0,1,2,32.8,37.12,52,16.9979,2011,6,22,19,2,56,274,330,
1364,6/22/11 20:00,3,0,1,1,30.34,35.605,74,8.9981,2011,6,22,20,2,49,249,298,
1365,6/22/11 21:00,3,0,1,1,30.34,35.605,79,11.0014,2011,6,22,21,2,30,120,150,
1366,6/22/11 22:00,3,0,1,2,29.52,34.85,79,12.998,2011,6,22,22,2,29,107,136,
1367,6/22/11 23:00,3,0,1,2,29.52,34.85,79,15.0013,2011,6,22,23,2,28,107,135,
1368,6/23/11 00:00,3,0,1,1,29.52,34.85,79,15.0013,2011,6,23,0,3,10,27,37,
1369,6/23/11 01:00,3,0,1,1,29.52,34.85,74,15.0013,2011,6,23,1,3,9,17,26,
1370,6/23/11 02:00,3,0,1,1,29.52,34.85,74,15.0013,2011,6,23,2,3,2,8,10,
1371,6/23/11 03:00,3,0,1,2,29.52,34.85,74,11.0014,2011,6,23,3,3,2,7,9,
1372,6/23/11 04:00,3,0,1,2,28.7,33.335,79,8.9981,2011,6,23,4,3,2,8,10,
1373,6/23/11 05:00,3,0,1,1,29.52,34.85,74,11.0014,2011,6,23,5,3,3,12,15,
1374,6/23/11 06:00,3,0,1,1,29.52,34.85,74,11.0014,2011,6,23,6,3,6,59,65,
1375,6/23/11 07:00,3,0,1,2,29.52,34.85,74,8.9981,2011,6,23,7,3,21,247,268,
1376,6/23/11 08:00,3,0,1,2,30.34,34.85,70,12.998,2011,6,23,8,3,28,247,275,
1377,6/23/11 09:00,3,0,1,2,30.34,34.85,70,8.9981,2011,6,23,9,3,32,136,168,
1378,6/23/11 10:00,3,0,1,2,31.16,36.365,66,8.9981,2011,6,23,10,3,37,132,169,
1379,6/23/11 11:00,3,0,1,3,31.16,36.365,66,16.9979,2011,6,23,11,3,38,132,170,
1380,6/23/11 12:00,3,0,1,2,31.16,36.365,66,19.0012,2011,6,23,12,3,39,141,180,
1381,6/23/11 13:00,3,0,1,2,31.16,35.605,62,19.0012,2011,6,23,13,3,40,141,181,
1382,6/23/11 14:00,3,0,1,2,31.16,36.365,66,19.9995,2011,6,23,14,3,43,139,182,
1383,6/23/11 15:00,3,0,1,2,31.16,34.85,52,23.9994,2011,6,23,15,3,45,153,198,
1384,6/23/11 16:00,3,0,1,2,30.34,34.09,62,19.9995,2011,6,23,16,3,54,279,333,
1385,6/23/11 17:00,3,0,1,2,29.52,34.09,70,23.9994,2011,6,23,17,3,60,364,424,
1386,6/23/11 18:00,3,0,1,1,29.52,34.09,70,27.9993,2011,6,23,18,3,59,364,423,
1387,6/23/11 19:00,3,0,1,1,29.52,34.09,70,23.9994,2011,6,23,19,3,56,269,325,
1388,6/23/11 20:00,3,0,1,1,28.7,33.335,74,15.0013,2011,6,23,20,3,49,249,298,
1389,6/23/11 21:00,3,0,1,1,28.7,33.335,74,12.998,2011,6,23,21,3,30,129,159,
1390,6/23/11 22:00,3,0,1,2,28.7,33.335,74,15.0013,2011,6,23,22,3,29,116,145,
1391,6/23/11 23:00,3,0,1,1,28.7,33.335,74,19.0012,2011,6,23,23,3,29,115,144,
1392,6/24/11 00:00,3,0,1,1,27.88,31.82,79,12.998,2011,6,24,0,4,10,28,38,
1393,6/24/11 01:00,3,0,1,1,27.06,30.305,83,22.0028,2011,6,24,1,4,9,17,26,
1394,6/24/11 02:00,3,0,1,1,27.06,30.305,83,22.0028,2011,6,24,2,4,3,9,12,
1395,6/24/11 03:00,3,0,1,1,27.06,30.305,83,11.0014,2011,6,24,3,4,3,8,11,
1396,6/24/11 04:00,3,0,1,1,27.06,30.305,83,6.0032,2011,6,24,4,4,3,10,13,
1397,6/24/11 05:00,3,0,1,1,26.24,28.79,89,6.0032,2011,6,24,5,4,4,13,17,
1398,6/24/11 06:00,3,0,1,1,27.06,30.305,83,8.9981,2011,6,24,6,4,6,49,55,
1399,6/24/11 07:00,3,0,1,2,27.06,30.305,83,15.0013,2011,6,24,7,4,21,247,268,
1400,6/24/11 08:00,3,0,1,1,28.7,33.335,74,15.0013,2011,6,24,8,4,28,247,275,
1401,6/24/11 09:00,3,0,1,1,30.34,34.09,62,8.9981,2011,6,24,9,4,33,141,174,
1402,6/24/11 10:00,3,0,1,1,32.8,36.365,43,19.0012,2011,6,24,10,4,40,138,178,
1403,6/24/11 11:00,3,0,1,1,32.8,35.605,38,22.0028,2011,6,24,11,4,40,138,178,
1404,6/24/11 12:00,3,0,1,1,32.8,35.605,41,19.0012,2011,6,24,12,4,41,147,188,
1405,6/24/11 13:00,3,0,1,1,32.8,35.605,36,15.0013,2011,6,24,13,4,42,148,190,
1406,6/24/11 14:00,3,0,1,1,31.98,34.85,43,19.0012,2011,6,24,14,4,46,146,192,
1407,6/24/11 15:00,3,0,1,1,33.62,36.365,34,26.0027,2011,6,24,15,4,47,159,206,
1408,6/24/11 16:00,3,0,1,1,32.8,34.85,33,27.9993,2011,6,24,16,4,56,280,336,
1409,6/24/11 17:00,3,0,1,1,31.16,33.335,37,16.9979,2011,6,24,17,4,61,353,414,
1410,6/24/11 18:00,3,0,1,1,31.16,33.335,37,19.9995,2011,6,24,18,4,61,353,414,
1411,6/24/11 19:00,3,0,1,1,30.34,32.575,40,15.0013,2011,6,24,19,4,58,259,317,
1412,6/24/11 20:00,3,0,1,1,29.52,32.575,45,11.0014,2011,6,24,20,4,51,244,295,
1413,6/24/11 21:00,3,0,1,1,28.7,32.575,48,8.9981,2011,6,24,21,4,30,134,164,
1414,6/24/11 22:00,3,0,1,1,28.7,32.575,48,0,2011,6,24,22,4,29,121,150,
1415,6/24/11 23:00,3,0,1,1,27.88,31.82,51,8.9981,2011,6,24,23,4,29,120,149,
1416,6/25/11 00:00,3,0,0,1,27.88,31.82,47,11.0014,2011,6,25,0,5,11,42,53,
1417,6/25/11 01:00,3,0,0,1,27.06,31.06,50,11.0014,2011,6,25,1,5,10,39,49,
1418,6/25/11 02:00,3,0,0,2,27.06,31.06,50,12.998,2011,6,25,2,5,7,28,35,
1419,6/25/11 03:00,3,0,0,1,26.24,31.06,57,12.998,2011,6,25,3,5,7,13,20,
1420,6/25/11 04:00,3,0,0,1,26.24,31.06,57,12.998,2011,6,25,4,5,7,12,19,
1421,6/25/11 05:00,3,0,0,1,25.42,30.305,61,8.9981,2011,6,25,5,5,7,13,20,
1422,6/25/11 06:00,3,0,0,1,26.24,31.06,57,15.0013,2011,6,25,6,5,9,48,57,
1423,6/25/11 07:00,3,0,0,1,26.24,31.06,57,19.0012,2011,6,25,7,5,22,247,269,
1424,6/25/11 08:00,3,0,0,1,28.7,32.575,48,16.9979,2011,6,25,8,5,29,247,276,
1425,6/25/11 09:00,3,0,0,1,29.52,32.575,45,16.9979,2011,6,25,9,5,65,203,268,
1426,6/25/11 10:00,3,0,0,1,29.52,32.575,45,12.998,2011,6,25,10,5,136,203,339,
1427,6/25/11 11:00,3,0,0,1,30.34,33.335,42,0,2011,6,25,11,5,137,203,340,
1428,6/25/11 12:00,3,0,0,1,30.34,32.575,40,19.0012,2011,6,25,12,5,137,204,341,
1429,6/25/11 13:00,3,0,0,1,30.34,32.575,40,19.0012,2011,6,25,13,5,138,205,343,
1430,6/25/11 14:00,3,0,0,1,30.34,33.335,45,19.9995,2011,6,25,14,5,138,205,343,
1431,6/25/11 15:00,3,0,0,1,30.34,33.335,45,0,2011,6,25,15,5,138,206,344,
1432,6/25/11 16:00,3,0,0,1,31.16,34.09,43,19.9995,2011,6,25,16,5,136,212,348,
1433,6/25/11 17:00,3,0,0,1,30.34,33.335,42,15.0013,2011,6,25,17,5,124,240,364,
1434,6/25/11 18:00,3,0,0,1,29.52,32.575,45,16.9979,2011,6,25,18,5,96,240,336,
1435,6/25/11 19:00,3,0,0,1,29.52,33.335,48,19.0012,2011,6,25,19,5,74,210,284,
1436,6/25/11 20:00,3,0,0,1,28.7,32.575,48,12.998,2011,6,25,20,5,73,201,274,
1437,6/25/11 21:00,3,0,0,1,27.88,31.82,51,11.0014,2011,6,25,21,5,73,134,207,
1438,6/25/11 22:00,3,0,0,1,27.88,31.82,47,12.998,2011,6,25,22,5,73,121,194,
1439,6/25/11 23:00,3,0,0,2,27.06,31.06,50,19.9995,2011,6,25,23,5,73,121,194,
1440,6/26/11 00:00,3,0,0,1,26.24,31.06,53,0,2011,6,26,0,6,11,42,53,
1441,6/26/11 01:00,3,0,0,1,26.24,31.06,53,7.0015,2011,6,26,1,6,10,39,49,
1442,6/26/11 02:00,3,0,0,1,25.42,31.06,57,7.0015,2011,6,26,2,6,7,28,35,
1443,6/26/11 03:00,3,0,0,1,24.6,30.305,64,7.0015,2011,6,26,3,6,7,13,20,
1444,6/26/11 04:00,3,0,0,1,24.6,30.305,64,6.0032,2011,6,26,4,6,7,12,19,
1445,6/26/11 05:00,3,0,0,1,24.6,30.305,64,0,2011,6,26,5,6,7,13,20,
1446,6/26/11 06:00,3,0,0,1,24.6,30.305,64,0,2011,6,26,6,6,9,48,57,
1447,6/26/11 07:00,3,0,0,1,25.42,30.305,61,0,2011,6,26,7,6,22,247,269,
1448,6/26/11 08:00,3,0,0,1,26.24,31.06,61,12.998,2011,6,26,8,6,29,247,276,
1449,6/26/11 09:00,3,0,0,1,27.06,31.06,54,6.0032,2011,6,26,9,6,64,203,267,
1450,6/26/11 10:00,3,0,0,1,29.52,33.335,48,7.0015,2011,6,26,10,6,136,203,339,
1451,6/26/11 11:00,3,0,0,1,29.52,32.575,45,8.9981,2011,6,26,11,6,138,203,341,
1452,6/26/11 12:00,3,0,0,1,30.34,32.575,40,11.0014,2011,6,26,12,6,138,204,342,
1453,6/26/11 13:00,3,0,0,1,30.34,32.575,40,0,2011,6,26,13,6,139,205,344,
1454,6/26/11 14:00,3,0,0,1,30.34,32.575,40,8.9981,2011,6,26,14,6,140,206,346,
1455,6/26/11 15:00,3,0,0,1,30.34,32.575,40,0,2011,6,26,15,6,140,206,346,
1456,6/26/11 16:00,3,0,0,1,30.34,33.335,42,12.998,2011,6,26,16,6,137,211,348,
1457,6/26/11 17:00,3,0,0,2,29.52,32.575,42,11.0014,2011,6,26,17,6,123,240,363,
1458,6/26/11 18:00,3,0,0,2,29.52,32.575,45,16.9979,2011,6,26,18,6,95,240,335,
1459,6/26/11 19:00,3,0,0,2,29.52,33.335,48,8.9981,2011,6,26,19,6,75,209,284,
1460,6/26/11 20:00,3,0,0,2,28.7,32.575,48,7.0015,2011,6,26,20,6,74,201,275,
1461,6/26/11 21:00,3,0,0,2,28.7,32.575,54,7.0015,2011,6,26,21,6,73,134,207,
1462,6/26/11 22:00,3,0,0,1,28.7,32.575,51,0,2011,6,26,22,6,73,121,194,
1463,6/26/11 23:00,3,0,0,1,28.7,32.575,54,6.0032,2011,6,26,23,6,73,120,193,
1464,6/27/11 00:00,3,0,1,3,26.24,30.305,73,19.0012,2011,6,27,0,0,10,26,36,
1465,6/27/11 01:00,3,0,1,2,25.42,29.545,78,8.9981,2011,6,27,1,0,9,17,26,
1466,6/27/11 02:00,3,0,1,3,25.42,29.545,78,8.9981,2011,6,27,2,0,2,7,9,
1467,6/27/11 03:00,3,0,1,3,25.42,29.545,78,8.9981,2011,6,27,3,0,2,6,8,
1468,6/27/11 04:00,3,0,1,2,24.6,28.03,83,11.0014,2011,6,27,4,0,2,8,10,
1469,6/27/11 05:00,3,0,1,2,25.42,28.79,83,11.0014,2011,6,27,5,0,3,11,14,
1470,6/27/11 06:00,3,0,1,2,25.42,29.545,78,11.0014,2011,6,27,6,0,6,59,65,
1471,6/27/11 07:00,3,0,1,2,26.24,30.305,73,15.0013,2011,6,27,7,0,21,247,268,
1472,6/27/11 08:00,3,0,1,1,27.06,31.06,74,12.998,2011,6,27,8,0,28,247,275,
1473,6/27/11 09:00,3,0,1,2,29.52,33.335,54,0,2011,6,27,9,0,32,128,160,
1474,6/27/11 10:00,3,0,1,2,29.52,33.335,54,8.9981,2011,6,27,10,0,38,124,162,
1475,6/27/11 11:00,3,0,1,2,28.7,32.575,58,0,2011,6,27,11,0,39,125,164,
1476,6/27/11 12:00,3,0,1,2,29.52,33.335,54,0,2011,6,27,12,0,39,134,173,
1477,6/27/11 13:00,3,0,1,2,29.52,33.335,58,15.0013,2011,6,27,13,0,41,134,175,
1478,6/27/11 14:00,3,0,1,2,29.52,33.335,58,6.0032,2011,6,27,14,0,43,132,175,
1479,6/27/11 15:00,3,0,1,2,30.34,34.09,55,0,2011,6,27,15,0,44,148,192,
1480,6/27/11 16:00,3,0,1,1,30.34,34.09,55,7.0015,2011,6,27,16,0,53,281,334,
1481,6/27/11 17:00,3,0,1,1,30.34,34.09,55,8.9981,2011,6,27,17,0,59,367,426,
1482,6/27/11 18:00,3,0,1,1,30.34,33.335,51,0,2011,6,27,18,0,60,369,429,
1483,6/27/11 19:00,3,0,1,1,29.52,34.09,62,12.998,2011,6,27,19,0,56,270,326,
1484,6/27/11 20:00,3,0,1,1,28.7,32.575,65,7.0015,2011,6,27,20,0,49,249,298,
1485,6/27/11 21:00,3,0,1,1,28.7,32.575,65,0,2011,6,27,21,0,30,134,164,
1486,6/27/11 22:00,3,0,1,1,27.88,31.82,69,0,2011,6,27,22,0,29,118,147,
1487,6/27/11 23:00,3,0,1,1,27.88,31.82,69,0,2011,6,27,23,0,29,117,146,
1488,6/28/11 00:00,3,0,1,2,27.06,30.305,78,8.9981,2011,6,28,0,1,10,26,36,
1489,6/28/11 01:00,3,0,1,1,27.06,31.06,74,0,2011,6,28,1,1,9,17,26,
1490,6/28/11 02:00,3,0,1,2,27.06,31.06,74,0,2011,6,28,2,1,2,7,9,
1491,6/28/11 03:00,3,0,1,2,27.06,31.06,74,0,2011,6,28,3,1,2,6,8,
1492,6/28/11 04:00,3,0,1,1,27.06,31.06,74,0,2011,6,28,4,1,2,8,10,
1493,6/28/11 05:00,3,0,1,1,27.06,30.305,78,0,2011,6,28,5,1,3,11,14,
1494,6/28/11 06:00,3,0,1,1,27.06,30.305,83,11.0014,2011,6,28,6,1,6,59,65,
1495,6/28/11 07:00,3,0,1,1,27.88,31.82,83,12.998,2011,6,28,7,1,21,247,268,
1496,6/28/11 08:00,3,0,1,1,28.7,33.335,79,11.0014,2011,6,28,8,1,27,247,274,
1497,6/28/11 09:00,3,0,1,1,30.34,34.85,70,0,2011,6,28,9,1,32,127,159,
1498,6/28/11 10:00,3,0,1,1,32.8,37.12,49,11.0014,2011,6,28,10,1,37,125,162,
1499,6/28/11 11:00,3,0,1,1,33.62,37.88,46,0,2011,6,28,11,1,38,125,163,
1500,6/28/11 12:00,3,0,1,1,34.44,38.635,47,15.0013,2011,6,28,12,1,38,135,173,
1501,6/28/11 13:00,3,0,1,1,34.44,37.88,44,0,2011,6,28,13,1,40,135,175,
1502,6/28/11 14:00,3,0,1,1,35.26,39.395,44,15.0013,2011,6,28,14,1,43,133,176,
1503,6/28/11 15:00,3,0,1,1,35.26,39.395,41,0,2011,6,28,15,1,43,149,192,
1504,6/28/11 16:00,3,0,1,1,35.26,40.15,47,19.0012,2011,6,28,16,1,55,284,339,
1505,6/28/11 17:00,3,0,1,3,33.62,39.395,56,19.0012,2011,6,28,17,1,59,367,426,
1506,6/28/11 18:00,3,0,1,3,32.8,37.88,55,19.9995,2011,6,28,18,1,60,369,429,
1507,6/28/11 19:00,3,0,1,2,30.34,34.09,58,31.0009,2011,6,28,19,1,57,271,328,
1508,6/28/11 20:00,3,0,1,1,30.34,34.09,62,0,2011,6,28,20,1,49,249,298,
1509,6/28/11 21:00,3,0,1,1,30.34,34.85,66,19.0012,2011,6,28,21,1,30,134,164,
1510,6/28/11 22:00,3,0,1,1,28.7,32.575,70,19.9995,2011,6,28,22,1,29,118,147,
1511,6/28/11 23:00,3,0,1,1,28.7,32.575,70,19.0012,2011,6,28,23,1,29,117,146,
1512,6/29/11 00:00,3,0,1,2,27.88,31.82,79,19.0012,2011,6,29,0,2,10,27,37,
1513,6/29/11 01:00,3,0,1,1,27.88,31.82,79,19.9995,2011,6,29,1,2,9,17,26,
1514,6/29/11 02:00,3,0,1,1,27.06,30.305,83,15.0013,2011,6,29,2,2,2,7,9,
1515,6/29/11 03:00,3,0,1,2,27.06,30.305,83,7.0015,2011,6,29,3,2,2,6,8,
1516,6/29/11 04:00,3,0,1,1,27.06,30.305,83,7.0015,2011,6,29,4,2,2,8,10,
1517,6/29/11 05:00,3,0,1,1,26.24,28.79,83,12.998,2011,6,29,5,2,3,11,14,
1518,6/29/11 06:00,3,0,1,1,27.06,31.06,69,19.9995,2011,6,29,6,2,6,59,65,
1519,6/29/11 07:00,3,0,1,1,28.7,32.575,54,15.0013,2011,6,29,7,2,22,247,269,
1520,6/29/11 08:00,3,0,1,1,28.7,32.575,48,19.0012,2011,6,29,8,2,28,247,275,
1521,6/29/11 09:00,3,0,1,1,29.52,32.575,45,26.0027,2011,6,29,9,2,33,129,162,
1522,6/29/11 10:00,3,0,1,1,30.34,33.335,42,19.0012,2011,6,29,10,2,38,124,162,
1523,6/29/11 11:00,3,0,1,1,31.16,33.335,35,15.0013,2011,6,29,11,2,37,124,161,
1524,6/29/11 12:00,3,0,1,1,31.16,33.335,35,16.9979,2011,6,29,12,2,39,135,174,
1525,6/29/11 13:00,3,0,1,1,32.8,34.85,31,22.0028,2011,6,29,13,2,40,135,175,
1526,6/29/11 14:00,3,0,1,1,32.8,34.85,31,12.998,2011,6,29,14,2,42,134,176,
1527,6/29/11 15:00,3,0,1,1,33.62,35.605,30,11.0014,2011,6,29,15,2,42,149,191,
1528,6/29/11 16:00,3,0,1,1,33.62,35.605,30,27.9993,2011,6,29,16,2,55,286,341,
1529,6/29/11 17:00,3,0,1,1,33.62,35.605,26,27.9993,2011,6,29,17,2,61,372,433,
1530,6/29/11 18:00,3,0,1,1,32.8,34.85,29,19.9995,2011,6,29,18,2,60,373,433,
1531,6/29/11 19:00,3,0,1,1,31.16,33.335,35,26.0027,2011,6,29,19,2,58,277,335,
1532,6/29/11 20:00,3,0,1,1,30.34,32.575,37,19.9995,2011,6,29,20,2,51,255,306,
1533,6/29/11 21:00,3,0,1,1,29.52,32.575,39,15.0013,2011,6,29,21,2,30,134,164,
1534,6/29/11 22:00,3,0,1,1,28.7,31.82,42,12.998,2011,6,29,22,2,29,121,150,
1535,6/29/11 23:00,3,0,1,1,27.88,31.82,47,12.998,2011,6,29,23,2,29,121,150,
1536,6/30/11 00:00,3,0,1,1,27.06,31.06,50,11.0014,2011,6,30,0,3,10,27,37,
1537,6/30/11 01:00,3,0,1,1,26.24,31.06,53,8.9981,2011,6,30,1,3,9,17,26,
1538,6/30/11 02:00,3,0,1,1,25.42,31.06,57,8.9981,2011,6,30,2,3,2,8,10,
1539,6/30/11 03:00,3,0,1,1,24.6,30.305,60,11.0014,2011,6,30,3,3,2,7,9,
1540,6/30/11 04:00,3,0,1,1,23.78,27.275,64,8.9981,2011,6,30,4,3,2,9,11,
1541,6/30/11 05:00,3,0,1,1,23.78,27.275,64,16.9979,2011,6,30,5,3,3,12,15,
1542,6/30/11 06:00,3,0,1,1,24.6,30.305,64,16.9979,2011,6,30,6,3,6,59,65,
1543,6/30/11 07:00,3,0,1,1,25.42,30.305,61,15.0013,2011,6,30,7,3,22,247,269,
1544,6/30/11 08:00,3,0,1,1,27.88,31.82,47,15.0013,2011,6,30,8,3,28,247,275,
1545,6/30/11 09:00,3,0,1,1,28.7,31.82,42,15.0013,2011,6,30,9,3,33,138,171,
1546,6/30/11 10:00,3,0,1,1,29.52,32.575,42,12.998,2011,6,30,10,3,38,134,172,
1547,6/30/11 11:00,3,0,1,1,30.34,32.575,37,8.9981,2011,6,30,11,3,38,133,171,
1548,6/30/11 12:00,3,0,1,1,31.16,33.335,35,11.0014,2011,6,30,12,3,38,142,180,
1549,6/30/11 13:00,3,0,1,1,31.16,33.335,33,12.998,2011,6,30,13,3,40,142,182,
1550,6/30/11 14:00,3,0,1,1,31.98,34.09,31,12.998,2011,6,30,14,3,42,140,182,
1551,6/30/11 15:00,3,0,1,1,31.98,33.335,25,16.9979,2011,6,30,15,3,44,153,197,
1552,6/30/11 16:00,3,0,1,1,32.8,34.85,26,8.9981,2011,6,30,16,3,53,284,337,
1553,6/30/11 17:00,3,0,1,1,31.98,34.09,27,23.9994,2011,6,30,17,3,61,371,432,
1554,6/30/11 18:00,3,0,1,1,31.16,33.335,29,16.9979,2011,6,30,18,3,60,371,431,
1555,6/30/11 19:00,3,0,1,1,30.34,32.575,33,12.998,2011,6,30,19,3,57,275,332,
1556,6/30/11 20:00,3,0,1,1,30.34,32.575,33,12.998,2011,6,30,20,3,50,254,304,
1557,6/30/11 21:00,3,0,1,1,29.52,32.575,37,7.0015,2011,6,30,21,3,30,134,164,
1558,6/30/11 22:00,3,0,1,1,28.7,31.82,42,11.0014,2011,6,30,22,3,29,121,150,
1559,6/30/11 23:00,3,0,1,1,27.06,31.06,50,0,2011,6,30,23,3,29,120,149,
1560,7/20/11 00:00,3,0,1,1,28.7,33.335,84,7.0015,2011,7,20,0,2,11,29,40,
1561,7/20/11 01:00,3,0,1,1,28.7,33.335,84,0,2011,7,20,1,2,7,16,23,
1562,7/20/11 02:00,3,0,1,1,28.7,33.335,84,0,2011,7,20,2,2,5,7,12,
1563,7/20/11 03:00,3,0,1,1,28.7,33.335,84,7.0015,2011,7,20,3,2,4,5,9,
1564,7/20/11 04:00,3,0,1,1,27.88,31.82,83,0,2011,7,20,4,2,4,8,12,
1565,7/20/11 05:00,3,0,1,1,27.88,31.82,83,7.0015,2011,7,20,5,2,6,13,19,
1566,7/20/11 06:00,3,0,1,2,27.88,31.82,89,7.0015,2011,7,20,6,2,7,70,77,
1567,7/20/11 07:00,3,0,1,2,28.7,33.335,84,7.0015,2011,7,20,7,2,16,286,302,
1568,7/20/11 08:00,3,0,1,1,30.34,35.605,74,0,2011,7,20,8,2,28,305,333,
1569,7/20/11 09:00,3,0,1,1,30.34,34.85,70,6.0032,2011,7,20,9,2,29,123,152,
1570,7/20/11 10:00,3,0,1,1,31.16,36.365,70,0,2011,7,20,10,2,34,119,153,
1571,7/20/11 11:00,3,0,1,1,32.8,39.395,63,6.0032,2011,7,20,11,2,37,114,151,
1572,7/20/11 12:00,3,0,1,1,33.62,40.15,59,0,2011,7,20,12,2,37,118,155,
1573,7/20/11 13:00,3,0,1,1,34.44,40.91,56,12.998,2011,7,20,13,2,37,118,155,
1574,7/20/11 14:00,3,0,1,1,35.26,41.665,53,15.0013,2011,7,20,14,2,40,117,157,
1575,7/20/11 15:00,3,0,1,1,35.26,40.91,50,11.0014,2011,7,20,15,2,42,139,181,
1576,7/20/11 16:00,3,0,1,1,34.44,40.91,56,0,2011,7,20,16,2,51,243,294,
1577,7/20/11 17:00,3,0,1,1,34.44,41.665,59,12.998,2011,7,20,17,2,61,404,465,
